,SMILES,Kow
3047,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
3048,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88
3049,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34
3050,CCCCCCCOC(=O)c1ccc(O)cc1,4.83
3051,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
3052,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17
3053,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,2.93
3054,O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,4.22
3055,CNC(=O)CSP(=O)(OC)OC,-0.74
3056,CCCCN(CC)C(=O)SCCC,3.83
3057,N#CCCN(CCC#N)N=O,0.08
3058,CN(C)CC(=O)O,-2.91
3059,COC(=O)CCCC(=O)OC,0.62
3060,CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3
3061,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32
3062,Brc1ccncc1,1.54
3063,Cc1ccnnc1,-0.32
3064,Ic1cccnc1,1.8
3065,Clc1cccnn1,0.1
3066,CN1C(=O)CCC1=O,-0.95
3067,O=Cc1ccccn1,0.44
3068,[O-][n+]1ccc(Cl)cc1,-0.44
3069,CC(=O)c1ccncc1,0.48
3070,CN(C)c1ccncc1,1.34
3071,O=[N+]([O-])c1ccncc1,0.33
3072,CC(=O)c1ccccn1,0.85
3073,CCCc1ccncc1,2.1
3074,Nc1ncnc2nn[nH]c12,-0.96
3075,Cc1nc(C)c(C)nc1C,1.28
3076,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
3077,Oc1ccc2c(c1)CCCC2,2.9
3078,Cc1cc2ccccc2cn1,2.68
3079,c1ccc(-n2cccn2)cc1,2.2
3080,Nc1cccc(S(=O)(=O)O)c1,-3.4
3081,COC(=O)c1ccc(Cl)cc1,2.87
3082,CN(C)CCc1ccccc1,2.38
3083,CCCCNc1ccccc1,3.58
3084,CCc1cccc2ccccc12,4.4
3085,CC(=O)c1csc2ccccc12,2.78
3086,CNC(=O)Oc1ccccc1C,1.46
3087,COc1ccc(S(N)(=O)=O)cc1,0.47
3088,O=NCc1ccc([N+](=O)[O-])cc1,1.95
3089,CN=C(O)Oc1cccc(C)c1,1.7
3090,CNC(=O)Oc1ccc(C)cc1,1.66
3091,CCCC(=O)Nc1ccccc1,2.05
3092,Oc1ccc(C2CCCCC2)cc1,4.22
3093,[O-][n+]1ccc(-c2ccccc2)cc1,0.93
3094,N=C(N)N1CCc2ccccc2C1,0.75
3095,CCCc1ccc(S(N)(=O)=O)cc1,1.64
3096,COc1cc(OC)cc(C(=O)O)c1,2.19
3097,CCSC(=O)N(CC)C1CCCCC1,3.88
3098,NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96
3099,C=CC#Cc1ccc(-c2cccs2)s1,5.15
3100,CC(=O)C(Cc1ccccc1)C(C)=O,1.89
3101,CCCCc1ccc(S(N)(=O)=O)cc1,2.45
3102,COc1cc(C=CC(=O)O)ccc1O,1.51
3103,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
3104,NC(=O)Nc1cccc(NC(N)=O)c1,0.58
3105,O=C(c1ccccc1)c1ccc(O)cc1,3.07
3106,[O-][N+](=Cc1ccccc1)c1ccccc1,1.88
3107,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,4.64
3108,CCCCOc1ccc(S(N)(=O)=O)cc1,2.05
3109,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54
3110,Nc1ccccc1SSc1ccccc1N,3.05
3111,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
3112,CCOC(=O)CC(C)n1nnc2ccccc21,2.27
3113,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93
3114,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76
3115,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
3116,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96
3117,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15
3118,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
3119,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37
3120,CCCCCCCCCCCCCC[n+]1ccccc1,1.32
3121,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69
3122,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73
3123,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)=NS2(=O)=O,1.4
3124,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65
3125,COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,1.05
3126,COP(=O)(C=C(Cl)Cl)OC,1.4
3127,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86
3128,CC(=O)c1ccco1,0.52
3129,Nc1ccc(S)cc1,1.31
3130,COC(=O)c1ccc[nH]1,1.17
3131,CS(=O)c1ccccc1,0.55
3132,N#Cc1c(Cl)cccc1Cl,2.74
3133,O=Cc1cc(O)ccc1O,0.54
3134,Cc1cc2ccccc2s1,3.71
3135,CC(=O)NC1CCSC1=O,-0.35
3136,CC1=CC(=O)C2CC1C2(C)C,2.23
3137,Oc1cnc2ccccc2n1,0.8
3138,CN(C)c1ccc(C#N)cc1,2.2
3139,CS(=O)(=O)Nc1ccccc1,0.95
3140,O=NCCCc1ccccc1,1.56
3141,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29
3142,CC(=Cc1ccccc1)C(=O)O,2.6
3143,NC(=O)CCCc1ccccc1,1.41
3144,CN(C)CCCc1ccccc1,2.73
3145,COc1ccc(OC(C)=O)cc1,1.54
3146,O=C(O)c1ccc2cccccc1-2,2.88
3147,CC(C(O)c1ccccc1)N(C)C,1.7
3148,COC(=O)c1cc2ccccc2[nH]1,2.45
3149,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86
3150,CN(C)CCCCc1ccccc1,3.15
3151,COC(=O)CNC(=O)c1ccccc1,0.82
3152,CCOC(=O)c1ccc2cccccc1-2,3.83
3153,CCC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.62
3154,CCNC1C2CCC(C2)C1c1ccccc1,3.2
3155,N#Cc1c2ccccc2cc2ccccc12,4.26
3156,S=C(NC1CCCCC1)NC1CCCCC1,3.69
3157,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06
3158,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,1.57
3159,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
3160,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65
3161,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.7
3162,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9
3163,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84
3164,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94
3165,Nc1nc(N)c2nc(-c3ccc(O)cc3)c(N)nc2n1,0.92
3166,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64
3167,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
3168,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86
3169,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63
3170,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71
3171,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.8
3172,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41
3173,O=C1CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51
3174,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01
3175,CCCCC1CO1,1.95
3176,N#Cc1ccc2ccccc2n1,1.6
3177,C(=Cc1ccccn1)c1ccccn1,2.11
3178,O=C(CCl)N1CCOCC1,-0.6
3179,CN(C)CCCCc1cccnc1,1.49
3180,CC(=O)c1ccc(C#N)cc1,1.22
3181,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34
3182,O=c1[nH][nH]c(=O)c2ccccc12,0.11
3183,CC(C)OP(C)(=O)OC(C)C,1.03
3184,S=c1nccc[nH]1,-1.11
3185,CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06
3186,NC(=O)c1ccccn1,0.15
3187,NC(=O)c1ccncc1,-0.28
3188,Nc1ccccc1-c1ccccc1N,1.34
3189,Nc1nnc(N)[nH]1,-1.61
3190,Cc1noc(-c2ccccn2)n1,0.89
3191,CC1CN(N=O)CC(C)O1,0.32
3192,CCOC(=O)C(=O)Nc1ccccc1,1.48
3193,OC1CCCCC1O,0.08
3194,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.75
3195,COc1cccc(OC)c1C(=O)O,0.66
3196,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14
3197,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5
3198,CN(C)C#N,-0.15
3199,CC(=O)c1ccsc1,1.24
3200,OCc1c2ccccc2cc2ccccc12,3.04
3201,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61
3202,O=C(O)c1cc2ccccc2[nH]1,2.31
3203,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6
3204,CN(N)C(=O)c1ccccc1,0.7
3205,O=C1CN=C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9
3206,O=[N+]([O-])c1ccccc1F,1.69
3207,CCCCOc1ccc(C(=O)O)cc1,3.57
3208,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46
3209,O=C(O)CCCC(=O)c1ccccc1,1.49
3210,O=C1CCCCC1C1=CCCCC1,3.17
3211,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
3212,S=C=Nc1ccc(-c2ccccc2)cc1,4.66
3213,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
3214,Fc1cccc(F)n1,1.17
3215,COCc1ccc(C#N)cc1,1.23
3216,Cc1ccc(C(O)c2ccccc2)cc1,3.13
3217,CC(O)c1ccccc1,1.42
3218,CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82
3219,Nc1nccc2ccccc12,1.9
3220,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29
3221,CCCCOC(=O)Nc1ccccc1,3.3
3222,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
3223,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49
3224,CCc1ccc[nH]1,1.59
3225,O=C(O)C=CC=Cc1ccccc1,3.15
3226,CC(C)Cc1ccc(CC(=O)O)cc1,3.35
3227,CCOc1cccc2cccnc12,2.25
3228,Cc1cc(C)ncn1,0.62
3229,CC1(C)Cc2cccc(O)c2O1,2.08
3230,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32
3231,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2
3232,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05
3233,COc1ccc(O)c([N+](=O)[O-])c1,2.02
3234,CCOC(=O)c1ccncc1,1.43
3235,Cc1cc(Cl)ccc1O,2.78
3236,O=P(O)(O)c1ccccc1,0.54
3237,Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42
3238,NC(=O)NN=Cc1ccccc1,1.27
3239,C=CC=CC,2.42
3240,CON(C)C(=O)Nc1ccccc1,1.29
3241,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
3242,NS(=O)(=O)c1ccc(O)cc1,0.06
3243,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
3244,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
3245,OCc1ccc2ccccc2c1,2.21
3246,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05
3247,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9
3248,CN(C)NC(=O)CCC(=O)O,-1.5
3249,Cc1ccc(N)nc1,1.02
3250,Nc1ccc2ccc3cccc4ccc1c2c34,4.31
3251,CC(=O)Oc1ccccc1C(C)C,2.78
3252,CN=C(N)NC#N,-0.77
3253,CCNc1nc(NC(C)C)nc(OC)n1,2.69
3254,COc1nc(NC(C)C)nc(NC(C)C)n1,2.99
3255,CC(=O)C=Cc1ccc(F)cc1,2.22
3256,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
3257,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
3258,[O-][n+]1cccc2ccccc21,0.36
3259,O=S1(=O)Nc2ccccc2N1,1.12
3260,CSc1ncc([N+](=O)[O-])n1C,0.94
3261,Nc1nnc(CCc2ccccc2)o1,1.19
3262,Cc1cccc(C#N)n1,0.84
3263,Cn1c(N)nc2ccccc21,0.95
3264,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41
3265,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
3266,C=CCOP(=O)(OCC=C)OCC=C,1.76
3267,NC(=S)NN=Cc1ccccc1,1.86
3268,COc1ccccn1,1.34
3269,Cc1cccnn1,-0.35
3270,c1cc2ccc1CCc1ccc(cc1)CC2,4.33
3271,N#Cc1ccncc1C#N,0.24
3272,COC(C)(C)C,0.94
3273,S=C=Nc1ccc2ccccc2c1,4.34
3274,CCCCc1ccc(O)cc1,3.65
3275,CC(=O)Nc1ccc(C)c(C)c1C,1.76
3276,O=C(O)c1ccc(CCl)cc1,2.12
3277,Cc1cccc(OCC(=O)O)c1,1.78
3278,CC(C)c1ccc(OCC(=O)O)cc1,2.69
3279,COC(=O)c1cc2ccccc2o1,2.53
3280,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57
3281,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3
3282,CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2.09
3283,CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,3.25
3284,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29
3285,NC(=O)c1cc2ccccc2[nH]1,1.61
3286,NC(=O)c1cccc2[nH]ccc12,0.66
3287,NC(=O)c1ccc2[nH]ccc2c1,0.87
3288,Cn1ccnc1[N+](=O)[O-],-0.17
3289,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,1.1
3290,NNC(=O)c1cccc(Cl)c1,1.18
3291,O=c1ssc2ccccc12,2.73
3292,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
3293,CCC1CCCCC1,4.56
3294,C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96
3295,c1ccc(-c2cn[nH]n2)cc1,1.91
3296,CC1(C)OC(=O)c2ccccc21,1.73
3297,N#Cc1cc(I)c(O)c(I)c1,3.43
3298,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4
3299,Cc1cc(=O)n2ccccc2n1,0.57
3300,CC(C)C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2.88
3301,COc1ccccc1Oc1ccccc1,2.92
3302,CCN(CC)C(=O)c1ccccc1,1.25
3303,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35
3304,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09
3305,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14
3306,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
3307,CCC(=O)c1ccncc1,0.77
3308,O=C(O)c1nc(Cl)ccc1Cl,1.06
3309,C1=CCOC1,0.46
3310,CNS(=O)(=O)c1ccc(N)cc1,-0.01
3311,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67
3312,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9
3313,COc1ccc(Cl)nn1,0.89
3314,Clc1ncccn1,0.36
3315,c1ccc(-c2ncncn2)cc1,1.93
3316,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02
3317,Cc1cccc2c1Cc1ccccc1-2,4.97
3318,CCCCCCCCC(=O)OC,4.32
3319,COC(=O)CCCCCC(=O)OC,1.38
3320,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62
3321,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8
3322,NC(=O)c1cccc(C(N)=O)c1,-0.21
3323,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8
3324,C=CCOc1ccccc1,2.94
3325,Ic1nc(I)c(I)[nH]1,2.78
3326,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3
3327,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68
3328,O=C(Nc1ccccc1)c1cccnc1,1.73
3329,CCc1cc(C)ccc1C,4.43
3330,O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38
3331,O=C(O)C1CC1,0.63
3332,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66
3333,CC(CC(=O)c1ccccc1)C(=O)O,1.62
3334,CSc1cccc(N)c1,1.45
3335,Cc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.94
3336,CCc1ccccc1OCC(=O)O,2.53
3337,O=C(O)Cc1ccc(I)cc1,2.64
3338,COc1cccc(CC(=O)O)c1,1.5
3339,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48
3340,O=C(O)COc1cccc(Br)c1,2.22
3341,C=CCNC(=O)NCC=C,0.64
3342,COc1ccc2c(c1)nc(N)n2C,0.87
3343,OCc1ccc(Cl)c(Cl)c1,2.74
3344,CC(C)O[PH](=O)OC(C)C,0.45
3345,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.05
3346,CC(C)c1ccc([N+](=O)[O-])cc1,3.45
3347,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
3348,O=C(O)CCCc1ccccc1,2.42
3349,O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39
3350,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
3351,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11
3352,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93
3353,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3
3354,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45
3355,Clc1cccc2c(Cl)cccc12,4.67
3356,Clc1ccc(Cl)c2ccccc12,4.8
3357,c1ccc(-c2nccs2)cc1,2.77
3358,CC1(O)OC(=O)c2ccccc21,0.81
3359,CC(=O)Oc1ccccc1Br,2.2
3360,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13
3361,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
3362,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97
3363,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86
3364,c1ccc(NC2=NCCN2)cc1,1.01
3365,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16
3366,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28
3367,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29
3368,O=COc1ccccc1,1.26
3369,N#CCCCCCCCCC#N,1.75
3370,CCC(C)c1cnc(CC(C)C)c(=O)n1O,1.81
3371,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1
3372,O=CC=Cc1ccc([N+](=O)[O-])o1,0.96
3373,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65
3374,COC(=O)c1cccc(C(=O)O)c1,1.83
3375,N#Cc1cccc(C(=O)O)c1,1.48
3376,O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45
3377,COc1ccc(OCC(=O)O)cc1,1.23
3378,Nc1cccc(CO)c1,-0.05
3379,Cc1ccccc1OCC(=O)O,1.98
3380,CCc1cccc(OCC(=O)O)c1,2.25
3381,CC(C)c1cccc(OCC(=O)O)c1,2.59
3382,CCCCc1cccc(OCC(=O)O)c1,3.18
3383,CC(C)(C)c1cccc(OCC(=O)O)c1,2.96
3384,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79
3385,O=C(O)COc1cccc(-c2ccccc2)c1,3.18
3386,O=C(O)COc1ccc2c(c1)CCC2,2.33
3387,O=C(O)COc1ccc2c(c1)CCCC2,2.67
3388,O=C(O)COc1cccc(C(=O)O)c1,1.11
3389,CC(=O)c1ccccc1OCC(=O)O,1.25
3390,O=C(O)Cc1cccc(Cl)c1,2.09
3391,O=C(O)Cc1ccc(Cl)cc1,2.12
3392,O=C(O)Cc1cccc(Br)c1,2.37
3393,O=C(O)Cc1ccc(Br)cc1,2.31
3394,O=C(O)Cc1cccc(I)c1,2.62
3395,N#Cc1cccc(CC(=O)O)c1,1.18
3396,CSc1cccc(OCC(=O)O)c1,1.9
3397,CC(=O)c1cccc(OCC(=O)O)c1,0.98
3398,CC(=O)c1ccc(OCC(=O)O)cc1,0.87
3399,N#Cc1ccc(OCC(=O)O)cc1,0.93
3400,O=C(O)COc1cccc(O)c1,0.76
3401,O=C(O)COc1ccc(O)cc1,0.65
3402,COc1ccccc1OCC(=O)O,0.98
3403,O=C(O)COc1ccccc1[N+](=O)[O-],1.13
3404,O=C(O)COc1cccc([N+](=O)[O-])c1,1.37
3405,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
3406,O=C(O)COc1ccc(Br)cc1,2.45
3407,O=C(O)COc1ccccc1I,2.33
3408,O=C(O)COc1cccc(I)c1,2.44
3409,O=C(O)COc1ccc(I)cc1,2.69
3410,O=C(O)COc1ccccc1Br,2.04
3411,N#Cc1cccc(OCC(=O)O)c1,0.95
3412,CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35
3413,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24
3414,Cc1ncc(OP(=O)(O)O)c(CO)c1O,-0.64
3415,N#Cc1ccccc1N,1.4
3416,N#CC=Cc1ccccc1,1.96
3417,C(=NN1CCCCC1)c1ccccc1,3.04
3418,NC(=O)c1ccc(C(F)(F)F)cc1,1.71
3419,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02
3420,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05
3421,Nc1nc(N)c2ccccc2n1,1.0
3422,Cc1cccc(S(N)(=O)=O)c1,0.85
3423,NNC(=O)c1ccccc1N,-0.18
3424,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,-4.5
3425,CCNc1nc(Cl)nc(NC(C)C)n1,2.61
3426,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,3.94
3427,CCNc1nc(Cl)nc(N(CC)CC)n1,3.34
3428,COc1c(Cl)ccc(Cl)c1C(=O)O,2.21
3429,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.9
3430,CC(C)N(C(=O)CCl)c1ccccc1,2.18
3431,COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32
3432,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,5.78
3433,CCCSC(=O)N(CCC)CCC,3.84
3434,Clc1cccc(C(Cl)(Cl)Cl)n1,3.41
3435,CN(C(=O)c1ccccc1)c1ccccc1,2.36
3436,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84
3437,CCCCC(=O)CC(=O)CCCC,3.56
3438,CNC(=O)Oc1ccccc1,1.24
3439,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12
3440,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87
3441,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04
3442,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57
3443,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
3444,CCCCC1C(=O)NC(=O)NC1=O,0.77
3445,Oc1ccc2[nH]ccc2c1,1.11
3446,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1
3447,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
3448,NC(=O)Nc1ccc(Br)cc1,1.98
3449,NC(=O)Nc1cccc(Cl)c1,1.82
3450,O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92
3451,Cc1c(C(=O)O)cccc1[N+](=O)[O-],2.16
3452,Fc1ccc(C2=CCNCC2)cc1,2.37
3453,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23
3454,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7
3455,CC1CCCCC1NC(=O)Nc1ccccc1,3.8
3456,CCCCCCCC(=O)O,-1.38
3457,COc1cccc(Cl)c1Cl,3.24
3458,COc1c(Cl)cccc1Cl,3.14
3459,S=C=Nc1ccc(Br)cc1,4.03
3460,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79
3461,O=C(O)C1c2ccccc2-c2ccccc21,2.8
3462,NC(N)=Nc1ccccc1,0.53
3463,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86
3464,CCCCCn1cnc2c(N)ncnc21,1.79
3465,O=C(O)COc1ccc(Cl)cc1Cl,0.65
3466,CCSC(=O)N(CC(C)C)CC(C)C,4.15
3467,NC(=O)c1c(Cl)cccc1Cl,0.77
3468,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7
3469,CC(=O)Nc1ccc(O)c(C)c1C,0.57
3470,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16
3471,CC(C)C(C#N)c1ccc(Cl)cc1,3.41
3472,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93
3473,O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97
3474,CCOC(=O)CCc1ccccc1,2.73
3475,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41
3476,CCOC(=O)C(C#N)=Cc1ccccc1,2.43
3477,CCCCCCCCC=CCCCCCCCC(=O)O,7.64
3478,CCCCCCCCOC(N)=O,2.84
3479,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,7.66
3480,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9
