COc1ccc(N=Nc2cc(OC)c(N=Nc3c(O)nc4ccccc4c3O)cc2OC)cc1,0.0
C=Cc1ccc(C)[n+](C[Si](C)(C)O[Si](C)(C)C[n+]2cc(C=C)ccc2C)c1.[I-],0.0
C=CCC1(C(=O)OC(C)(C)C)C(OC)=C(C(=O)OC(C)(C)C)C2C1C(C(=O)OC(C)(C)C)=C(OC)C2(CC=C)C(=O)OC(C)(C)C,0.0
O=S1(=O)CS(=O)(=O)OCCCCCO1,0.0
NN=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl,0.0
Cl.NC(=O)C(=CNc1nc(-c2ccc(Cl)c(Cl)c2)cs1)C(N)=O,0.0
COc1ccc(-c2c3c(n(C4OC(CO)C(O)C(O)C4O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1,0.0
CCOC(=O)c1c(-c2cccc3ccccc23)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C,0.0
CC(C=NNC(=N)N[N+](=O)[O-])=NNC(=N)N[N+](=O)[O-],1.0
COc1ccc(N2C(=O)c3cc([N+](=O)[O-])cnc3S2(=O)=O)cc1,0.0
O=C(Nc1ccc(Cl)cc1Cl)C(=O)C(C(=O)c1ccncc1)C1OC(=O)c2ccccc21,0.0
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.0
Cc1cccc(C)c1NC(=O)CCC(=O)NNc1nnc(C)n1N,0.0
CC1=NN(C(=O)Cc2ccccc2)C(=O)C1=Cc1cccc(O)c1,0.0
C1CN(c2nnc(N3CCC3)nn2)C1,0.0
COc1ccc(C(=NNc2ccccc2)C(c2ccc(OC)cc2)C2OC(=O)c3ccccc32)cc1,0.0
CSCCC(NC(=O)c1ccccc1C(=O)O)C(=O)O,0.0
COc1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccc(Br)cc32)cc1,0.0
CC(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(N)=O,0.0
CC(=O)OC1Sc2ccccc2C(=O)N2CCCC12,0.0
CC(O)CCC(=O)c1ccoc1,0.0
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.0
CC(C)OP(=O)(OC(C)C)C(=NNc1ccc([N+](=O)[O-])cc1)Nc1ccccc1,0.0
CCN(CC)C(=S)SS(=O)(=O)c1ccc(C)cc1,0.0
CC(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5cc(C(=O)NCCC(=O)NCCCN(C)C)n(C)c5)n(C)c4)n(C)c3)n(C)c2)n(C)c1.O=C(O)C(F)(F)F,0.0
Cc1cn(C2C=CCCC2)c(=O)[nH]c1=O,0.0
COc1ccccc1C1C(C(=O)Nc2ccccc2)=C(C)NC(C)=C1C(=O)Nc1ccccc1,0.0
NC(=O)c1ccc[n+](C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,0.0
O=C1OCCC12CN(Cc1ccccc1)N=N2,0.0
CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0.0
O=C1CCCCc2cccc(O)c21,0.0
N#CC(c1nc2ccccc2[nH]1)=c1sc(=Cc2ccccc2)c(=O)n1-c1ccccc1,0.0
CSc1ncnc2c1C[PH](Cc1ccccc1)(c1ccccc1)CC2,0.0
COc1cccc(C=C2C(=O)c3ccccc3C2=O)c1,0.0
CC1CCSC(N(C(=O)N(C)c2ccccc2)c2ccccc2)=N1,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.0
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.0
CC=C(C)C=CCC(C)CCC=C(C)C,0.0
O=C(CBr)OCCCS(=O)(=O)O,0.0
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,0.0
Oc1ccc(-c2c3ccccc3c(-c3ccc(O)cc3)c3ccccc23)cc1,0.0
N#CCCN(CCCN(CCCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0
C(=Nc1cccnc1)c1ccc2ccccc2n1,0.0
N#CC(=CNC(=S)c1ccncc1)C(N)=O,0.0
COc1cccc(-c2nccc3c(OCc4ccccc4)c(OC)c(OC)cc23)c1,0.0
CCOc1ccc(C2(C)OC(=O)C3CCCCC32)c2ccccc12,0.0
Br.CN(C)CCCSc1c2ccccc2nc2cc(NCC(=O)Nc3ccccc3-c3ccccc3NC(=O)CNc3ccc4c(SCCCN(C)C)c5ccccc5nc4c3)ccc12,0.0
COc1cc2c(cc1OC)C1(c3ccccc3)ON=C(c3ccccc3)N1CS2,0.0
C1=Cc2ccccc2C1=Cc1ccc2c(c1)OCO2,0.0
Cc1ccc(NC(=O)CC(=O)n2nc(C)c(N=Nc3ccccc3C(=O)O)c2C)cc1,0.0
NNC(=S)NN=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(Cl)cc1Cl,0.0
CCCCc1ccc(N2C(=O)c3cccnc3S2(=O)=O)cc1,0.0
CCOC(=O)C=CSCCC(=O)O,0.0
Oc1cccc(C2SCc3nc4ccccc4n32)c1,1.0
CC(C)CC(N)C(=O)NC(C(N)=O)c1ccc(O)cc1.[Na]Cl,0.0
Cc1noc2c1C(=O)CCC2,0.0
O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0
O=C(CCCN1CCC2(CC1)C(NC1CCCCC1)=NC(=O)N2c1ccccc1)c1ccc(F)cc1,0.0
O=C(Nc1ccccc1)C(O)C(O)C(=O)Nc1ccccc1,0.0
Br.CCN1CCC(O)(c2ccc(C)cc2)C(C(=O)c2ccc(C)cc2)C1,0.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(C(C)CC)CCCN(S(=O)(=O)c2ccc(C)cc2)C1,0.0
CN(c1ccccc1)P1(Cl)=NP(Cl)(Cl)=NP(Cl)(N(C)c2ccccc2)=NP(Cl)(Cl)=N1,0.0
CN(C)CCC(=NNc1ccc(Cl)cc1Cl)c1ccccc1.Cl,0.0
O=c1c(-c2ccccc2)nc2ccccc2n1CC1CCCN2CCCCC12,0.0
CC(=NN)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN,0.0
CC(c1ccccc1)N1CC(=O)N(C(C)c2ccccc2)C1=O,0.0
CCCCCCP(=O)(OC)OC,0.0
COc1ccc(C=NNC(=O)c2cnc3[nH]c(=O)n(C)c(=O)c3c2)cc1,0.0
O=C1c2ccccc2CC12Cc1ccc3c(c1C2=O)CCCC3,0.0
Cc1csc(CP(=O)(OC(C)C)OC(C)C)n1,0.0
COc1ccc(N=Nc2ccc3oc(=O)c(C(=O)Nc4ccc(Cl)cc4)cc3c2)cc1,0.0
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CCCCCC(O)C=CCCCC(O)C=CCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0.0
CC1=NC(=Cc2ccc(-c3ccccc3)cc2)C(=O)O1,0.0
O=C1NCC2(CCN(Cc3ccccc3)CC2)N1,0.0
CN1Cc2cc(O)c(O)cc2C(O)C1,0.0
O=C1c2ccccc2C(=Nc2ccc3ccccc3c2)C1(C1=C(c2ccccc2)C(=Nc2ccc3ccccc3c2)c2ccccc21)c1ccccc1,0.0
N=c1ccn(CC2OCC(CO)O2)c(=O)[nH]1,0.0
N#CC(C(=O)Nc1ccccc1)=C(N)N1CCCC1,0.0
CCOP(=O)(CC1CC(O)(CNc2cc(Cl)nc(N)n2)C1)OCC,0.0
O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0.0
CC(=O)Oc1cccc2c1C(=O)CCCC2,0.0
O=c1c2ncn(CCCl)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0.0
OCc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)o1,0.0
O=CC(O)C(O)C(O)C(O)COP(=O)(O)Cc1ccccc1,0.0
CC1CCC(=Cc2ccc(N(C)C)cc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(C(=O)O)O2)c(=O)[nH]c1=O,1.0
CCN(CC)CCNc1ccc(Cl)cc1N,0.0
CCOC(=O)C12CC(C=COC)(O[Si](C)(C)C)C13c1cc(OC)c(OC)cc1CCN3C(=O)C2=O,0.0
COc1ccc(-c2c(N)n(-c3cc(OC)cc(OC)c3)c(=O)c3cc([N+](=O)[O-])ccc23)cc1,0.0
CC(=O)C(=CNC(=S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)Nc1ccccc1C,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc4cc(S(=O)(=O)O)ccc4c3)c(S(=O)(=O)O)cc2c1,1.0
COc1ccc2oc(OC)c(CC=C(C)C)c(=O)c2c1C,0.0
Cc1cc2ccccc2n1CC(=O)NCC(C)C,0.0
COc1ccc(C=NNc2ccc(S(=O)(=O)O)cc2)cc1.[NaH],0.0
NC(c1ccccc1)(C(F)(F)F)P1(=O)OC(=O)c2ccccc2O1,0.0
CC(=Nc1ccccc1S)c1c(O)ccc2c(C)cc(=O)oc12,0.0
CC1(CN2CCCCC2)COC(c2ccccc2)(c2ccccc2)OC1,0.0
O=c1oc2ccccc2n1CCN1CCCCC1,0.0
COc1cccc2ccc3c(c12)C(O)OC31CCc2c(C)cccc21,0.0
CCOC(=O)CCc1c(C)nc2c(C)c3c([nH]c4ccc(Cl)cc43)c(C)c2c1O,0.0
O=c1c2cn[nH]c2nc2scc(-c3ccc(Cl)cc3)n12,0.0
CCOC(=O)C(Br)=C1OC(=O)c2ccccc2-c2ccccc21,0.0
CNC(=O)N(C(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1,0.0
COc1cccc(-c2nc(-c3cnccn3)n(CC=Cc3ccccc3)n2)c1,1.0
CNC(=S)NN=C(C)c1ccc(OC)cc1O,0.0
Cc1nn2c(=O)n(-c3cccc(-n4nnc5c(-c6ccccc6)c(C)nn5c4=O)c3C)nnc2c1-c1ccccc1,0.0
O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0.0
Cn1ccc2c(c1=O)C(=O)OC2(C)C,0.0
CCCC[Sn]1(CCCC)OCC(CN(C)Cc2ccccc2)O1,0.0
CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=NN(C(N)=O)C1=O,0.0
COC(=O)C1=COC(C)C2C[n+]3ccc4c([n-]c5ccccc54)c3CC12.Cl,0.0
Cc1ccsc1C=NNc1nc2ccccc2s1,0.0
CC1CNC2C(C)C3C(CC4C5CCC6CC(N)CCC6(C)C5CCC43C)OC2(O)C1,0.0
c1cn(C23C4C5C6C4C2C6C53)cn1,0.0
CC(=O)CC(=O)Nc1ccc(OS(N)(=O)=O)cc1,0.0
CCOP(=O)(OCC)C(C#N)=Cc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,0.0
Cn1c(=O)cc(CC#N)c2ccccc21,0.0
CCN(CC)c1ccc(C=C2C[N+](C)(C)CC(=Cc3ccc(N(CC)CC)cc3)C2=O)cc1.[I-],0.0
CCOC(C)OC1C(=O)OCC1(C)C,0.0
NC(=O)c1cc2ccccc2[n+](Cc2ccc(F)cc2)c1,0.0
N=c1nc2n(cc1F)C1OC(CO)C(O)C1O2,0.0
CCOC(=O)c1cc(C2(O)CCN(Cc3ccccc3)C2=O)c(-c2cc(C)no2)[nH]1,0.0
COC12OC3(C(CO[Si](C)(C)C(C)(C)C)OC(=O)C3C1S(=O)(=O)c1ccccc1)C1OC12,0.0
CC1C=C(OC(=O)c2ccccc2)C(=O)C(n2cc(F)c(=O)[nH]c2=O)O1,0.0
c1ccc(-n2cnnc2-c2nsc3ccccc23)cc1,0.0
O=C(Oc1ccc(N=Cc2ccc3c(c2)OCO3)cc1)Oc1ccc(N=Cc2ccc3c(c2)OCO3)cc1,0.0
C[Si](C)(C)C=CCN1C(=O)CCC1O,0.0
Oc1cc2ccc(Cl)cc2nn1,0.0
COc1ccc(CSCc2cc(OC)c(OC)c(OC)c2)cc1,0.0
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3ccccc3)c21,0.0
CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1)C(F)(F)F,0.0
CC(=O)c1ccccc1NC(=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0.0
CC=CC1(OC(=O)c2ccccc2)CC2CCCCC21,0.0
COc1cccc(C=C2SC(NNc3nc(C)c(C(C)=O)s3)=NC2=O)c1O.Cl,0.0
COC(=O)N1CCCCC(CCC#CC[Si](C)(C)C)C1=O,1.0
Oc1ccc(C(O)(c2ccccc2)c2ccccc2)cc1,0.0
c1ccc(C2=C(c3ccccc3)CSSC2)cc1,0.0
NC(=O)C(F)(Cc1ccccc1)C(=O)O,0.0
COc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1,0.0
Cc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0
COC(=O)CCC1CCc2c(OC)ccc(O)c2C1=O,0.0
CCOC(=O)C(=CNc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O,0.0
Cc1nn2c(nc1=O)sc1ccc3ccccc3c12,0.0
O=C1C(=Cc2ccccc2Cl)COc2ccc(Br)cc21,0.0
O=C(c1ccco1)C1CC(c2ccc3ccccc3c2O)=NN1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
CCCCC1c2c([nH]c3ccccc23)C2C(=O)N(c3ccc(OC)cc3)C(=O)C2C1CCC,0.0
C1CN(C2=[S+][Cu-3]3([S+]=C(N4CCOCC4)[SH+]3)[SH+]2)CCO1,0.0
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,0.0
O=C(O)CN1C(=O)c2ccc(NC(=O)C(=O)O)cc2S1(=O)=O,0.0
CC(C)=CCC1(O)C(=O)c2ccccc2C1(O)C(=O)O,0.0
O=C(C(=Cc1ccc(F)cc1)c1ccccc1)c1ccccc1,0.0
COc1ccc(-c2sc(N=Cc3ccc(-c4ccccc4)cc3)c(C#N)c2C)cc1OC,0.0
COC(=O)CCC(=O)CC(=O)C(=O)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.0
C=Cc1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.0
N=C(N)CCNC(=O)c1c[nH]c2nc(N)nc(O)c12,0.0
CCOCc1cc(=O)c2c(OC)cc3c(c2o1)CCC(C)(C)O3,0.0
CCC(=O)C=Cc1ccccc1,0.0
CSc1nc(=N)n(C(=O)c2ccccc2Br)[nH]1,0.0
Cc1ccc(-c2cc(=O)c(=O)[nH][nH]2)cc1,0.0
Cc1cccc(NC(=O)CC(=O)N2N=C(N(CCC#N)c3ccc(Cl)cc3)CC2c2ccccc2)c1,0.0
CCC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C(C(=O)OC)(C2)C13,0.0
CCOC(=O)C(=O)Cc1nc2ccccc2n(C)c1=O,0.0
C#CCN(N=O)C(=O)NC(CCCNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0
Cl.O=C(CCCN1CCc2[nH]c3cc(F)ccc3c2C1)c1ccc(F)cc1,0.0
Cc1ccc(Cl)c2c(=O)c3ccc([N+](=O)[O-])cc3sc12,0.0
O=C1CCCN1CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0
COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0.0
Cc1cccc(C)c1NC(=O)CCC(=O)NNC(=O)c1cc(O)c2ccccc2c1,0.0
Cn1c(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1-c1cccs1,0.0
CCCC(CC)c1cc(O)c(O)cc1C(CC)CCC,0.0
[N-]=[N+]=C1C(=O)NC(=O)N2C1OCC1OC2C(O)C1O,0.0
COc1cc(C2c3cc(O)c(OC)cc3CC3C(=O)OCC32)ccc1O,0.0
CC(=O)Nc1c2sscc-2n(C)c1=O,0.0
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1=O,0.0
CCC(C)N1CN(c2ccccc2)C2(CCN(CC3COc4ccccc4O3)CC2)C1=O.Cl,0.0
NC(=S)NNCC(=O)CC(O)(C(F)(F)F)C(F)(F)Cl,0.0
CCOP(=O)(OCC)C(=Cn1c(=S)[nH]c2ccccc21)C(=O)OC,0.0
C[N+]12CN3CN(C1)S(=O)(=O)N(C3)C2,0.0
CCCCNC(=O)OCC(COc1ccccc1OC)OC(=O)NCCCC,0.0
O=C1NC(=O)c2c3ccc(c21)CCc1ccc(c2c1C(=O)NC2=O)CC3,0.0
CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cn(C=O)c3ccccc23)C(=O)NC(CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NC(C(C)O)C(=O)N1)C(N)=O,0.0
CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,0.0
CCN1C(=CC#CC(C)=Cc2sc3ccc(Cl)cc3[n+]2CC)Sc2ccc(Cl)cc21.[I-],0.0
CC1=CC2Cc3ccoc3C(C)(C)C2CC1,0.0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(Cl)cc1C)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,0.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)c5ccccc5nc34)cc2)no1,0.0
Cc1cc2nnn(C3CCCCO3)c2cc1C,0.0
N.O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2cc(Cc3ccc(O)c(C(=O)O)c3)c(O)c(C(=O)O)c2)C=CC1=O,0.0
c1ccc2c(c1)oc1cc3c(cc12)ncc1cccn13,0.0
CC(=[N+]1N=C(c2ccncc2)[OH+][Ni-2]12[OH+]C(c1ccncc1)=N[N+]2=C(C)C(F)(F)F)C(F)(F)F,0.0
CCc1cccc(CC)c1N1C(=O)C2=C(SCCCS2)C1=O,0.0
N#Cc1c(O)c(C=Nc2ccc(Cl)cc2)c(=O)n2c1[nH]c1ccccc12,0.0
NC(=O)c1c2c(cc3c(=O)c4ccccc4[nH]c13)CCCC2,0.0
[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0.0
CC(=O)C(=CNC(=S)NN=C1C(=O)Nc2ccccc21)C(=O)Nc1ccccc1C,0.0
CC(C(=O)O)[S+]1CCOCC1,0.0
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,0.0
C=C(CCC(O)C(Cl)CO)[Si](C)(C)C,0.0
Cc1cc(C)n(-c2nc(O)c3ccccc3n2)n1,0.0
Cc1cn(C2CC(O)C(CO[Si](C)(C)C(C)(C)C)OC2OC(C)C)c(=O)[nH]c1=O,0.0
O=[N+]([O-])c1c(Cl)ccc2nsnc12,0.0
CCCc1cc(O)nc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,1.0
COC1(OC)c2no[n+]([O-])c2C(OC)(OC)[c-]2c1no[n+]2=O,0.0
CC1CCCN2C(=O)CN(CCc3ccccc3)CC(=O)N12,0.0
OC12c3ccccc3C1CCCC2N1CCOCC1,0.0
N#CC1(C#N)C=CC(=C2OCC3CCCN23)C=C1,0.0
Cc1cc2nnn(C3CCCO3)c2cc1C,0.0
CCOC(=O)C(=Cc1ccc(Oc2ccccc2)cc1)C(=O)OCC,0.0
COC(=O)C(Cc1c(-c2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)OC)[nH]c2ccccc12)NC(C)=O,0.0
Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(C(=O)NCC(=O)O)cc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(C(=O)NCC(=O)O)cc3)c2c1O,0.0
CC(C)CCC[Pb](CCCC(C)C)(CCCC(C)C)OC(=O)C(Cl)(Cl)Cl,0.0
O=C(Cc1csc(-c2nc(CC(=O)NNc3ccccc3)cs2)n1)NNc1ccccc1,0.0
O=C1C(=NO)SC(=S)N1N1CCCCC1,0.0
COC(=O)C1=C(C)N2C(C(=O)O)CSC2(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0
OC1(c2ccccc2)c2ccccc2CCC1Br,0.0
N#CC(=Cc1ccccc1)c1ccc(Cl)cc1,0.0
CC[Sn](CC)(OC(=O)c1ccccc1F)OC(=O)c1ccccc1F,0.0
COC(=O)C1CC23CC1(OC(C)=O)CCC2c1ccc(OC)cc1C3=O,0.0
O=C(O)c1ccc2c(c1)CC1(C2)Cc2cc3c(cc2C1=O)CCC3,0.0
COC(=O)CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],0.0
CCN(CC)CSc1nc2ccccc2[nH]1.Cl,0.0
Cn1ccnc1Cn1cc(-c2cccc(-c3cn[nH]c3)c2)cn1,0.0
N=c1[nH]c2c(O)nc(N)nc2n1Cc1ccccc1,0.0
NN=c1c2ccccc2c2ccc3c4ccccc4c(=NN)c3c12,0.0
CCOC(=O)Cc1ccc(-c2cn3c(n2)sc2ccccc23)cc1,0.0
CC(C)N1C(C)C(c2ccccc2)OP1(=O)CC1=CCCCC1,0.0
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(F)c1,1.0
CC1(CO)NC(C(=O)O)Cc2c1[nH]c1ccccc21,0.0
C#CC(C)(C)Oc1cc(O)c2c(=O)c3ccccc3n(C)c2c1,0.0
COC(=O)C1=C(C(=O)OC)C2(OC(C)=O)c3ccccc3-c3ccccc3C12,0.0
O=C1C(Cl)C(c2ccccc2O)N1n1cnc2ccccc2c1=O,0.0
C=c1[nH]c(=O)c(=C)[nH]c1=O,0.0
O=c1c(=Cc2ccccc2Cl)sc2n1CCN=2,0.0
NNC(=O)C(O)C(O)C(=O)NN,0.0
c1csc(C(NC2=NCCO2)C2CC2)c1,0.0
COc1c(C(CC(C)C)OC(C)=O)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2,0.0
Cc1ccc(N=NC(C2=NC(=O)CS2)c2nc3ccccc3[nH]2)cc1,0.0
CC(C)OCC(O)COc1ccc2ccc(=O)oc2c1,0.0
CCOC(=O)Cn1nc2oc(=O)c(CCN3CCN(c4ccccc4OC)CC3)c(C)c2c1C,0.0
O=C1CC2(CCC(O)(c3ccccc3)C(C(=O)c3ccccc3)C2)C(=O)c2ccccc2N1,0.0
CCCCCCCCCCCCCC(=O)NCC(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)C,0.0
N#CC(=CN1CCNC1=S)C(N)=O,0.0
CS1(=O)=NC(=NC(=O)Nc2ccccc2)c2ccccc21,0.0
Cc1cn(CC(=O)NCCCO)c(=O)[nH]c1=O,0.0
Cn1c(=O)nc2n(-c3cccc(F)c3)c3ccccc3nc-2c1=O,0.0
Cc1c2n(c(=O)[nH]c1=O)C1OC(CO)C(N=[N+]=[NH2+])C1O2,0.0
CCC1C(C)c2c([nH]c3ccccc23)C2C(=O)N(c3ccccc3)C(=O)C21,0.0
Cl.Oc1nc(-c2ccccc2)nc2ccc(Cl)cc12,0.0
Cc1ccc(SCC(=O)C2=C(O)CCCC2=O)cc1,0.0
CN(C)C1C(O)=C(C(=O)NCNCCC(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.CS(=O)(=O)O,0.0
CC(=O)N(O)c1ccccc1-c1ccccc1,0.0
COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(OC)Cc1ccccc1O2,0.0
COc1ccc(C=C2CCCCCC2=O)cc1,0.0
Cc1ccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccc(Cl)cc3)c2C)cc1C,0.0
O=C(CO[N+](=O)[O-])OCC(=O)c1ccccc1,0.0
CC1=CC(=O)N2Cc3cc(Cl)ccc3N=C2N1,0.0
Cn1c(C2CCCc3c2c2ccccc2n3C)cc2ccccc21,0.0
Cc1cc(C(C#N)c2nc3ccccc3s2)nc(Cl)n1,0.0
COC(=O)C1=CC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2)O1,0.0
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,0.0
Cc1cccc(C)c1NC(=O)C(=O)C(C#N)c1ccccc1Cl,0.0
Cc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C23C(=O)NC(=O)NC3=O)cc1,0.0
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4C(O)CC23C)O1,0.0
CCCC(=O)Nc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1OC,0.0
O=C(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,0.0
Cc1cc(NC(=O)Nc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.0
COc1ccc(C=C2NC(=S)N(C=C3C(=O)Oc4ccccc4C3=O)C2=O)cc1OC,0.0
CCCOc1cc2c(c3oc(=O)cc(CCC)c13)C(=O)C(C)C(C)O2,0.0
N=C(N)NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3c(C(=O)N4CCN(CCO)CC4)cccc23)cc1,0.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(C(C)C)CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl,0.0
CC(C)=CCCC(C)C1=C(Nc2ccccc2F)C(=O)C(C)=C(O)C1=O,0.0
CC(=O)O.Nc1nc(N)c(C2=CCN(Cc3ccccc3)CC2)c(O)n1,0.0
O=C(NCCCOC(=O)CCCCCCCCC(=O)OCCCNC(=O)NC(=O)c1cnc(O)nc1O)NC(=O)c1cnc(O)nc1O,0.0
CC12Nc3ccccc3N1C(=O)c1ccccc12,0.0
CCOC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1,0.0
CC(C)(C)c1cc(C2c3cc4c(cc3OC(O)(CO)C2C(=O)O)OCO4)cc(C(C)(C)C)c1O.CC(C)(C)c1cc(C2c3cc4c(cc3OC3(O)COC(=O)C23)OCO4)cc(C(C)(C)C)c1O,0.0
COC(=O)CN(CC1OC2OC(C)(C)OC2C1N=[N+]=[N-])C(=O)OCc1ccccc1,0.0
ClCc1nn(-c2ccccc2)c(CCl)c1CCl,0.0
